lower,prediction,upper,true
52.3698663688249,52.3698663688249,52.3698663688249,38
0.0,0.0,0.0,0
61.90068187587491,61.90068187587491,61.90068187587491,25
77.96606229976959,77.96606229976959,77.96606229976959,78
11.841867032551065,11.841867032551065,11.841867032551065,11
157.96743545492777,157.96743545492777,157.96743545492777,182
212.97567673037716,212.97567673037716,212.97567673037716,216
23.22564548780194,23.22564548780194,23.22564548780194,20
132.59872264880397,132.59872264880397,132.59872264880397,159
51.71504179565912,51.71504179565912,51.71504179565912,212
107.1458627570387,107.1458627570387,107.1458627570387,132
113.9594410454224,113.9594410454224,113.9594410454224,107
81.86648645293577,81.86648645293577,81.86648645293577,65
142.8812921449428,142.8812921449428,142.8812921449428,45
73.043497882302,73.043497882302,73.043497882302,81
67.36098825749858,67.36098825749858,67.36098825749858,62
26.048104086043452,26.048104086043452,26.048104086043452,25
25.22673707802705,25.22673707802705,25.22673707802705,17
170.04822407972804,170.04822407972804,170.04822407972804,83
8.517227542141526,8.517227542141526,8.517227542141526,3
18.44399716376158,18.44399716376158,18.44399716376158,15
42.46825637011869,42.46825637011869,42.46825637011869,32
74.06948086419973,74.06948086419973,74.06948086419973,61
44.723283950116034,44.723283950116034,44.723283950116034,44
23.87936391753979,23.87936391753979,23.87936391753979,16
113.14274739058757,113.14274739058757,113.14274739058757,107
42.5129133129714,42.5129133129714,42.5129133129714,42
148.94510462396784,148.94510462396784,148.94510462396784,146
30.776320336839973,30.776320336839973,30.776320336839973,30
84.04446847034012,84.04446847034012,84.04446847034012,67
67.8872863660415,67.8872863660415,67.8872863660415,255
103.74361024012146,103.74361024012146,103.74361024012146,94
111.63901324925553,111.63901324925553,111.63901324925553,99
82.72057926939539,82.72057926939539,82.72057926939539,88
96.97734528364046,96.97734528364046,96.97734528364046,41
90.67433031633873,90.67433031633873,90.67433031633873,87
0.0,0.0,0.0,5
224.25167816240798,224.25167816240798,224.25167816240798,247
194.216051656505,194.216051656505,194.216051656505,193
95.68508808388307,95.68508808388307,95.68508808388307,121
54.11150358831015,54.11150358831015,54.11150358831015,17
50.10187758405115,50.10187758405115,50.10187758405115,62
211.5382083932874,211.5382083932874,211.5382083932874,254
232.87416898459938,232.87416898459938,232.87416898459938,236
125.2147793892548,125.2147793892548,125.2147793892548,173
68.46517845819149,68.46517845819149,68.46517845819149,81
59.22728946873411,59.22728946873411,59.22728946873411,41
71.47161461446001,71.47161461446001,71.47161461446001,74
29.29914597395043,29.29914597395043,29.29914597395043,41
153.8352290209782,153.8352290209782,153.8352290209782,194
0.0,0.0,0.0,0
153.7719691306609,153.7719691306609,153.7719691306609,149
8.799832795778315,8.799832795778315,8.799832795778315,5
7.314870196262348,7.314870196262348,7.314870196262348,7
132.38482164941976,132.38482164941976,132.38482164941976,178
100.77880044043656,100.77880044043656,100.77880044043656,94
208.2254609727425,208.2254609727425,208.2254609727425,68
90.10676154417324,90.10676154417324,90.10676154417324,81
71.85806165243011,71.85806165243011,71.85806165243011,65
50.0432231979691,50.0432231979691,50.0432231979691,49
151.36950784633194,151.36950784633194,151.36950784633194,152
66.59292173689073,66.59292173689073,66.59292173689073,53
82.8787639476762,82.8787639476762,82.8787639476762,63
22.015779525196336,22.015779525196336,22.015779525196336,139
68.41240431412412,68.41240431412412,68.41240431412412,92
81.09040142048973,81.09040142048973,81.09040142048973,76
112.01632123975875,112.01632123975875,112.01632123975875,88
116.12156285761654,116.12156285761654,116.12156285761654,110
100.2104555174457,100.2104555174457,100.2104555174457,152
59.87338003208229,59.87338003208229,59.87338003208229,62
181.36385752052632,181.36385752052632,181.36385752052632,136
39.51338952511314,39.51338952511314,39.51338952511314,31
122.55776119449334,122.55776119449334,122.55776119449334,132
96.11827482175514,96.11827482175514,96.11827482175514,141
107.55915124937998,107.55915124937998,107.55915124937998,110
7.381501973609076,7.381501973609076,7.381501973609076,3
192.83597941594732,192.83597941594732,192.83597941594732,202
68.91784606777301,68.91784606777301,68.91784606777301,242
203.54319285080754,203.54319285080754,203.54319285080754,188
107.34049259963844,107.34049259963844,107.34049259963844,41
5.876941308749082,5.876941308749082,5.876941308749082,0
221.42647270985472,221.42647270985472,221.42647270985472,247
86.06616352393203,86.06616352393203,86.06616352393203,99
59.32653808500419,59.32653808500419,59.32653808500419,62
158.78506049075304,158.78506049075304,158.78506049075304,171
149.81492811583104,149.81492811583104,149.81492811583104,133
74.22780740845921,74.22780740845921,74.22780740845921,83
149.54557191098536,149.54557191098536,149.54557191098536,146
42.606511962438574,42.606511962438574,42.606511962438574,31
21.556232443663383,21.556232443663383,21.556232443663383,23
172.4164894951101,172.4164894951101,172.4164894951101,226
150.2729043914552,150.2729043914552,150.2729043914552,162
200.52779652156698,200.52779652156698,200.52779652156698,121
32.078551331706876,32.078551331706876,32.078551331706876,175
225.69622746225946,225.69622746225946,225.69622746225946,230
0.0,0.0,0.0,0
0.4651859882913385,0.4651859882913385,0.4651859882913385,2
19.140357628249205,19.140357628249205,19.140357628249205,10
229.78760939080922,229.78760939080922,229.78760939080922,241
44.12007803290145,44.12007803290145,44.12007803290145,44
0.0,0.0,0.0,1
64.49260620273965,64.49260620273965,64.49260620273965,84
66.45182882499734,66.45182882499734,66.45182882499734,75
65.3781665380925,65.3781665380925,65.3781665380925,67
3.6139692339458946,3.6139692339458946,3.6139692339458946,4
101.6510315418799,101.6510315418799,101.6510315418799,106
112.97348071774064,112.97348071774064,112.97348071774064,117
33.04757409515194,33.04757409515194,33.04757409515194,40
107.37463912389708,107.37463912389708,107.37463912389708,81
82.06142881189433,82.06142881189433,82.06142881189433,80
22.625482493028528,22.625482493028528,22.625482493028528,34
82.5668561733425,82.5668561733425,82.5668561733425,49
48.906603256962384,48.906603256962384,48.906603256962384,41
81.59297090207761,81.59297090207761,81.59297090207761,167
17.373974047614084,17.373974047614084,17.373974047614084,15
27.26123502218728,27.26123502218728,27.26123502218728,45
5.466303037371759,5.466303037371759,5.466303037371759,0
47.783460583929866,47.783460583929866,47.783460583929866,23
26.047372139834636,26.047372139834636,26.047372139834636,37
124.72913307970286,124.72913307970286,124.72913307970286,113
50.60544835160447,50.60544835160447,50.60544835160447,33
83.00410356785056,83.00410356785056,83.00410356785056,77
135.7839304984907,135.7839304984907,135.7839304984907,64
71.65578543918261,71.65578543918261,71.65578543918261,68
137.00059780395804,137.00059780395804,137.00059780395804,140
32.393337546187624,32.393337546187624,32.393337546187624,19
18.527998271367025,18.527998271367025,18.527998271367025,16
32.210943130241496,32.210943130241496,32.210943130241496,33
17.69206635620658,17.69206635620658,17.69206635620658,142
22.359835363915174,22.359835363915174,22.359835363915174,32
163.49400764079377,163.49400764079377,163.49400764079377,137
64.98152159788717,64.98152159788717,64.98152159788717,51
143.79871681272343,143.79871681272343,143.79871681272343,137
0.0,0.0,0.0,3
112.51396858869519,112.51396858869519,112.51396858869519,110
213.5657405122918,213.5657405122918,213.5657405122918,234
183.00251237566505,183.00251237566505,183.00251237566505,205
133.45755049930548,133.45755049930548,133.45755049930548,142
25.94223505743517,25.94223505743517,25.94223505743517,65
166.67159996026288,166.67159996026288,166.67159996026288,65
9.638116807744638,9.638116807744638,9.638116807744638,34
144.59489335739585,144.59489335739585,144.59489335739585,136
113.09685477450031,113.09685477450031,113.09685477450031,115
77.93115504490066,77.93115504490066,77.93115504490066,73
7.863772284074258,7.863772284074258,7.863772284074258,21
20.903854544622583,20.903854544622583,20.903854544622583,23
232.99998149136934,232.99998149136934,232.99998149136934,250
17.893516045926148,17.893516045926148,17.893516045926148,16
41.588744871131986,41.588744871131986,41.588744871131986,38
79.51587615579847,79.51587615579847,79.51587615579847,86
141.226941566888,141.226941566888,141.226941566888,142
50.63982515107488,50.63982515107488,50.63982515107488,132
99.1315585815306,99.1315585815306,99.1315585815306,1
130.31597157813326,130.31597157813326,130.31597157813326,125
155.48082502892868,155.48082502892868,155.48082502892868,217
5.192538707043738,5.192538707043738,5.192538707043738,0
122.11025421688973,122.11025421688973,122.11025421688973,124
103.716084128201,103.716084128201,103.716084128201,51
44.302003674309354,44.302003674309354,44.302003674309354,29
41.828354453086654,41.828354453086654,41.828354453086654,41
3.306839670256281,3.306839670256281,3.306839670256281,0
0.0,0.0,0.0,2
209.30452239095172,209.30452239095172,209.30452239095172,176
97.13162145140733,97.13162145140733,97.13162145140733,95
13.223255131461684,13.223255131461684,13.223255131461684,0
80.21523019803902,80.21523019803902,80.21523019803902,32
133.00687723754012,133.00687723754012,133.00687723754012,109
39.665461630138836,39.665461630138836,39.665461630138836,21
15.377858046786002,15.377858046786002,15.377858046786002,19
35.80646028671731,35.80646028671731,35.80646028671731,39
233.32927504419118,233.32927504419118,233.32927504419118,219
68.12539093500499,68.12539093500499,68.12539093500499,202
7.450395382499892,7.450395382499892,7.450395382499892,4
132.6571878802478,132.6571878802478,132.6571878802478,141
6.504334347313531,6.504334347313531,6.504334347313531,0
58.18246092798796,58.18246092798796,58.18246092798796,35
56.267159190316825,56.267159190316825,56.267159190316825,65
43.22895408395011,43.22895408395011,43.22895408395011,36
55.1852686766488,55.1852686766488,55.1852686766488,19
18.659246917957546,18.659246917957546,18.659246917957546,14
26.809755797180756,26.809755797180756,26.809755797180756,13
218.5333278457165,218.5333278457165,218.5333278457165,237
45.84316987372504,45.84316987372504,45.84316987372504,142
54.127125294193895,54.127125294193895,54.127125294193895,159
3.1039836569220256,3.1039836569220256,3.1039836569220256,3
191.85212857368762,191.85212857368762,191.85212857368762,153
163.93475439610916,163.93475439610916,163.93475439610916,197
84.62665355036657,84.62665355036657,84.62665355036657,92
13.32377848551117,13.32377848551117,13.32377848551117,105
164.21934988550476,164.21934988550476,164.21934988550476,165
120.50116094206115,120.50116094206115,120.50116094206115,117
16.25046951353451,16.25046951353451,16.25046951353451,0
207.65859741841302,207.65859741841302,207.65859741841302,229
17.974178162961024,17.974178162961024,17.974178162961024,8
214.90975823397906,214.90975823397906,214.90975823397906,215
197.00093427465555,197.00093427465555,197.00093427465555,193
120.43832048159382,120.43832048159382,120.43832048159382,68
14.923138520585383,14.923138520585383,14.923138520585383,5
156.87779782520687,156.87779782520687,156.87779782520687,138
112.737512362572,112.737512362572,112.737512362572,9
51.725268482295824,51.725268482295824,51.725268482295824,105
188.1709737107799,188.1709737107799,188.1709737107799,196
41.8962938646716,41.8962938646716,41.8962938646716,41
2.9241633888788243,2.9241633888788243,2.9241633888788243,0
8.01503842585879,8.01503842585879,8.01503842585879,10
94.50532032507216,94.50532032507216,94.50532032507216,105
94.5501150218462,94.5501150218462,94.5501150218462,72
79.92015718650818,79.92015718650818,79.92015718650818,97
209.9256239817662,209.9256239817662,209.9256239817662,213
75.84622271730686,75.84622271730686,75.84622271730686,75
119.79347175956622,119.79347175956622,119.79347175956622,120
171.65994495920512,171.65994495920512,171.65994495920512,171
57.309582177511516,57.309582177511516,57.309582177511516,87
28.59927381248341,28.59927381248341,28.59927381248341,44
52.308892782395795,52.308892782395795,52.308892782395795,54
24.3389932402198,24.3389932402198,24.3389932402198,48
59.43410950535659,59.43410950535659,59.43410950535659,77
87.086387569507,87.086387569507,87.086387569507,50
45.551699024435344,45.551699024435344,45.551699024435344,43
0.0,0.0,0.0,0
65.14133259485106,65.14133259485106,65.14133259485106,64
33.86612845593895,33.86612845593895,33.86612845593895,27
70.71024252322272,70.71024252322272,70.71024252322272,67
59.18755465853284,59.18755465853284,59.18755465853284,71
66.58951284134515,66.58951284134515,66.58951284134515,95
220.35905663806898,220.35905663806898,220.35905663806898,238
73.43553320621471,73.43553320621471,73.43553320621471,90
205.36712878615413,205.36712878615413,205.36712878615413,211
164.64045745490262,164.64045745490262,164.64045745490262,161
131.09089701040577,131.09089701040577,131.09089701040577,230
218.76602917131825,218.76602917131825,218.76602917131825,210
65.05229010493093,65.05229010493093,65.05229010493093,56
71.7872438006981,71.7872438006981,71.7872438006981,65
174.6312024648194,174.6312024648194,174.6312024648194,173
123.66307398684359,123.66307398684359,123.66307398684359,111
50.23893245562398,50.23893245562398,50.23893245562398,19
190.01213094232054,190.01213094232054,190.01213094232054,191
2.202209479426614,2.202209479426614,2.202209479426614,6
5.292165632590297,5.292165632590297,5.292165632590297,102
47.717190667630206,47.717190667630206,47.717190667630206,55
73.19573858167918,73.19573858167918,73.19573858167918,63
151.08797995172162,151.08797995172162,151.08797995172162,88
13.17815408641485,13.17815408641485,13.17815408641485,2
47.34287008679387,47.34287008679387,47.34287008679387,46
20.280540666952234,20.280540666952234,20.280540666952234,15
13.594549238086259,13.594549238086259,13.594549238086259,0
227.98861719536544,227.98861719536544,227.98861719536544,237
41.89577574544513,41.89577574544513,41.89577574544513,23
142.5548400237518,142.5548400237518,142.5548400237518,165
0.0,0.0,0.0,0
76.80325060945346,76.80325060945346,76.80325060945346,15
54.06491809055892,54.06491809055892,54.06491809055892,51
167.84698220990688,167.84698220990688,167.84698220990688,250
207.251446171671,207.251446171671,207.251446171671,202
23.246789686710656,23.246789686710656,23.246789686710656,29
44.91721679899446,44.91721679899446,44.91721679899446,0
18.491877959578986,18.491877959578986,18.491877959578986,14
75.25856448894368,75.25856448894368,75.25856448894368,61
40.15130943050107,40.15130943050107,40.15130943050107,39
98.8663216301382,98.8663216301382,98.8663216301382,106
18.180019529933503,18.180019529933503,18.180019529933503,15
107.8167037935941,107.8167037935941,107.8167037935941,109
8.689629658720051,8.689629658720051,8.689629658720051,9
92.89563491398476,92.89563491398476,92.89563491398476,201
208.28570261296278,208.28570261296278,208.28570261296278,216
35.71704771163541,35.71704771163541,35.71704771163541,34
22.880734341153698,22.880734341153698,22.880734341153698,21
122.09764664904567,122.09764664904567,122.09764664904567,120
96.43963004785716,96.43963004785716,96.43963004785716,87
33.572922318446324,33.572922318446324,33.572922318446324,0
21.883724915364652,21.883724915364652,21.883724915364652,106
76.57851022688695,76.57851022688695,76.57851022688695,80
86.61075617563809,86.61075617563809,86.61075617563809,229
49.66549166555852,49.66549166555852,49.66549166555852,196
55.99973154036965,55.99973154036965,55.99973154036965,17
98.16609994379617,98.16609994379617,98.16609994379617,97
68.09983449855659,68.09983449855659,68.09983449855659,42
209.83880200281664,209.83880200281664,209.83880200281664,222
54.54449089140059,54.54449089140059,54.54449089140059,55
127.54506173086793,127.54506173086793,127.54506173086793,153
91.83949615948941,91.83949615948941,91.83949615948941,64
10.387555708543772,10.387555708543772,10.387555708543772,4
9.53983863700985,9.53983863700985,9.53983863700985,0
82.24178364739342,82.24178364739342,82.24178364739342,85
0.0,0.0,0.0,0
145.35665198202432,145.35665198202432,145.35665198202432,139
118.89082993796936,118.89082993796936,118.89082993796936,109
17.683266553471327,17.683266553471327,17.683266553471327,0
180.0899257043622,180.0899257043622,180.0899257043622,84
18.842167677244845,18.842167677244845,18.842167677244845,13
13.204035375394128,13.204035375394128,13.204035375394128,2
25.168370535959696,25.168370535959696,25.168370535959696,24
51.82612080093355,51.82612080093355,51.82612080093355,214
19.91605612730409,19.91605612730409,19.91605612730409,10
139.0876889616621,139.0876889616621,139.0876889616621,151
150.84510539622875,150.84510539622875,150.84510539622875,166
108.05669990893995,108.05669990893995,108.05669990893995,142
41.481428398335474,41.481428398335474,41.481428398335474,41
62.48469682142341,62.48469682142341,62.48469682142341,105
57.98149234897868,57.98149234897868,57.98149234897868,78
148.18860120863638,148.18860120863638,148.18860120863638,176
160.39586026938306,160.39586026938306,160.39586026938306,143
18.54323755591696,18.54323755591696,18.54323755591696,10
187.35306083093994,187.35306083093994,187.35306083093994,246
199.81733992447354,199.81733992447354,199.81733992447354,8
104.26422548540263,104.26422548540263,104.26422548540263,96
18.547818387808107,18.547818387808107,18.547818387808107,4
198.5813377253328,198.5813377253328,198.5813377253328,157
195.2310061005822,195.2310061005822,195.2310061005822,247
79.96485524993442,79.96485524993442,79.96485524993442,79
53.98469185160344,53.98469185160344,53.98469185160344,38
5.081710537267838,5.081710537267838,5.081710537267838,0
138.11826732865381,138.11826732865381,138.11826732865381,146
81.73868165437833,81.73868165437833,81.73868165437833,17
91.71684582482386,91.71684582482386,91.71684582482386,0
132.14224727411366,132.14224727411366,132.14224727411366,132
49.80565525249016,49.80565525249016,49.80565525249016,44
201.96176138579204,201.96176138579204,201.96176138579204,202
11.423703696217899,11.423703696217899,11.423703696217899,3
59.75167135855055,59.75167135855055,59.75167135855055,62
104.31028875187005,104.31028875187005,104.31028875187005,10
145.33920452267589,145.33920452267589,145.33920452267589,153
228.70355593497356,228.70355593497356,228.70355593497356,231
42.66732106657356,42.66732106657356,42.66732106657356,0
165.39864681374877,165.39864681374877,165.39864681374877,124
50.57338664042375,50.57338664042375,50.57338664042375,74
104.27740874127609,104.27740874127609,104.27740874127609,100
59.766861298412245,59.766861298412245,59.766861298412245,55
75.09901255159302,75.09901255159302,75.09901255159302,76
178.63296621541963,178.63296621541963,178.63296621541963,183
81.55121707171605,81.55121707171605,81.55121707171605,64
17.47170120266358,17.47170120266358,17.47170120266358,15
164.09286300132894,164.09286300132894,164.09286300132894,176
204.10879811558698,204.10879811558698,204.10879811558698,195
1.4190599324482491,1.4190599324482491,1.4190599324482491,35
165.23501160344665,165.23501160344665,165.23501160344665,93
219.3072005913067,219.3072005913067,219.3072005913067,212
23.64176924368806,23.64176924368806,23.64176924368806,11
138.38934237347303,138.38934237347303,138.38934237347303,221
70.90495666299819,70.90495666299819,70.90495666299819,94
29.201262560721524,29.201262560721524,29.201262560721524,31
73.38078527461793,73.38078527461793,73.38078527461793,67
48.137845910719236,48.137845910719236,48.137845910719236,49
12.767729642019887,12.767729642019887,12.767729642019887,47
18.717218702519006,18.717218702519006,18.717218702519006,2
40.343326060653034,40.343326060653034,40.343326060653034,128
234.84239701245994,234.84239701245994,234.84239701245994,246
32.76665478502984,32.76665478502984,32.76665478502984,8
0.0,0.0,0.0,0
35.80698663005848,35.80698663005848,35.80698663005848,39
102.38263439391073,102.38263439391073,102.38263439391073,36
100.75507592553888,100.75507592553888,100.75507592553888,128
60.49665690123647,60.49665690123647,60.49665690123647,61
134.86957342549536,134.86957342549536,134.86957342549536,131
1.3213656738575708,1.3213656738575708,1.3213656738575708,5
108.81416760172064,108.81416760172064,108.81416760172064,115
24.694751994165053,24.694751994165053,24.694751994165053,12
79.34256116248758,79.34256116248758,79.34256116248758,74
2.3324712322524164,2.3324712322524164,2.3324712322524164,2
29.20002071940094,29.20002071940094,29.20002071940094,77
63.745099968896405,63.745099968896405,63.745099968896405,211
18.286349108965325,18.286349108965325,18.286349108965325,0
143.9637172260667,143.9637172260667,143.9637172260667,108
39.64248345365072,39.64248345365072,39.64248345365072,41
55.41334393772853,55.41334393772853,55.41334393772853,28
56.53958710200514,56.53958710200514,56.53958710200514,68
60.87276211496396,60.87276211496396,60.87276211496396,195
43.185522534188564,43.185522534188564,43.185522534188564,53
23.746429327434583,23.746429327434583,23.746429327434583,44
155.36559695778513,155.36559695778513,155.36559695778513,129
122.4899163602275,122.4899163602275,122.4899163602275,128
32.6395839887099,32.6395839887099,32.6395839887099,19
119.71125117279459,119.71125117279459,119.71125117279459,109
168.19006760309043,168.19006760309043,168.19006760309043,104
8.629198863861546,8.629198863861546,8.629198863861546,8
113.2738109945972,113.2738109945972,113.2738109945972,48
95.98691309358742,95.98691309358742,95.98691309358742,102
134.36319001071263,134.36319001071263,134.36319001071263,104
55.40287463970799,55.40287463970799,55.40287463970799,21
62.39094191377683,62.39094191377683,62.39094191377683,81
49.43156494686559,49.43156494686559,49.43156494686559,2
83.3086630956946,83.3086630956946,83.3086630956946,0
166.89950662699113,166.89950662699113,166.89950662699113,164
211.25849802802708,211.25849802802708,211.25849802802708,223
47.73330170833894,47.73330170833894,47.73330170833894,122
60.055503052243125,60.055503052243125,60.055503052243125,197
103.12609230729004,103.12609230729004,103.12609230729004,101
11.814916608660027,11.814916608660027,11.814916608660027,0
22.628574760157925,22.628574760157925,22.628574760157925,26
16.852112848954974,16.852112848954974,16.852112848954974,5
0.0,0.0,0.0,85
209.7998854920286,209.7998854920286,209.7998854920286,221
15.795240092222116,15.795240092222116,15.795240092222116,5
146.37519214011326,146.37519214011326,146.37519214011326,135
61.32311052419844,61.32311052419844,61.32311052419844,54
88.27681583700534,88.27681583700534,88.27681583700534,97
193.84794850638627,193.84794850638627,193.84794850638627,225
210.45490333188997,210.45490333188997,210.45490333188997,255
19.970499766656744,19.970499766656744,19.970499766656744,12
50.84446168524296,50.84446168524296,50.84446168524296,36
195.77194724535883,195.77194724535883,195.77194724535883,89
98.21068081358786,98.21068081358786,98.21068081358786,163
152.6451831748137,152.6451831748137,152.6451831748137,159
54.06773896190302,54.06773896190302,54.06773896190302,75
159.01954644924595,159.01954644924595,159.01954644924595,163
124.06451358592241,124.06451358592241,124.06451358592241,108
145.35814465884343,145.35814465884343,145.35814465884343,126
34.08565474978195,34.08565474978195,34.08565474978195,13
24.581415469403865,24.581415469403865,24.581415469403865,124
118.97012273990572,118.97012273990572,118.97012273990572,19
160.86910050190124,160.86910050190124,160.86910050190124,194
33.747018602654265,33.747018602654265,33.747018602654265,111
19.09946732993177,19.09946732993177,19.09946732993177,0
18.367874758044323,18.367874758044323,18.367874758044323,25
140.24352249065035,140.24352249065035,140.24352249065035,137
143.86240435700546,143.86240435700546,143.86240435700546,154
3.6260998031370093,3.6260998031370093,3.6260998031370093,1
35.665688115297435,35.665688115297435,35.665688115297435,56
78.84560258315777,78.84560258315777,78.84560258315777,66
66.45267590881204,66.45267590881204,66.45267590881204,66
133.49553768513175,133.49553768513175,133.49553768513175,125
20.179819934149805,20.179819934149805,20.179819934149805,0
39.935171471916874,39.935171471916874,39.935171471916874,44
3.669753403995614,3.669753403995614,3.669753403995614,0
40.17311155858626,40.17311155858626,40.17311155858626,35
130.08790042911087,130.08790042911087,130.08790042911087,133
172.5777479362622,172.5777479362622,172.5777479362622,168
106.48879916864425,106.48879916864425,106.48879916864425,50
47.73956025963009,47.73956025963009,47.73956025963009,34
0.8050557526248951,0.8050557526248951,0.8050557526248951,0
98.69603825111076,98.69603825111076,98.69603825111076,87
104.50556007541684,104.50556007541684,104.50556007541684,42
146.07910345041623,146.07910345041623,146.07910345041623,140
48.74220320399263,48.74220320399263,48.74220320399263,65
17.3299339133643,17.3299339133643,17.3299339133643,17
1.8413928949372718,1.8413928949372718,1.8413928949372718,0
189.3184597633417,189.3184597633417,189.3184597633417,223
111.9064676275755,111.9064676275755,111.9064676275755,160
44.03847836679011,44.03847836679011,44.03847836679011,23
0.0,0.0,0.0,3
40.412054987249746,40.412054987249746,40.412054987249746,49
12.564273268312093,12.564273268312093,12.564273268312093,14
55.18862411544879,55.18862411544879,55.18862411544879,59
81.82157045046982,81.82157045046982,81.82157045046982,77
105.91676264616481,105.91676264616481,105.91676264616481,97
33.77039153664826,33.77039153664826,33.77039153664826,57
39.592826249056856,39.592826249056856,39.592826249056856,21
79.99622613547984,79.99622613547984,79.99622613547984,105
46.77397517613206,46.77397517613206,46.77397517613206,32
176.29493264569624,176.29493264569624,176.29493264569624,246
35.42138256384574,35.42138256384574,35.42138256384574,20
77.68225632538575,77.68225632538575,77.68225632538575,82
40.10735976151306,40.10735976151306,40.10735976151306,45
90.01585218021488,90.01585218021488,90.01585218021488,162
5.531799886889075,5.531799886889075,5.531799886889075,12
24.08375784032404,24.08375784032404,24.08375784032404,31
104.84658121580922,104.84658121580922,104.84658121580922,140
53.36377941542719,53.36377941542719,53.36377941542719,67
54.292861765803345,54.292861765803345,54.292861765803345,55
58.69247117735595,58.69247117735595,58.69247117735595,166
56.81230285770816,56.81230285770816,56.81230285770816,106
51.87044055508333,51.87044055508333,51.87044055508333,204
35.18565476403223,35.18565476403223,35.18565476403223,83
211.29426470288277,211.29426470288277,211.29426470288277,221
137.4043853877854,137.4043853877854,137.4043853877854,19
53.11249981470495,53.11249981470495,53.11249981470495,96
43.66997223505081,43.66997223505081,43.66997223505081,91
13.797890474188165,13.797890474188165,13.797890474188165,32
78.8391795495725,78.8391795495725,78.8391795495725,106
15.539132936167547,15.539132936167547,15.539132936167547,3
14.051357689422176,14.051357689422176,14.051357689422176,10
116.3029929961134,116.3029929961134,116.3029929961134,110
50.87280609657664,50.87280609657664,50.87280609657664,54
47.34030416300565,47.34030416300565,47.34030416300565,40
81.8088292407618,81.8088292407618,81.8088292407618,114
184.75928196620902,184.75928196620902,184.75928196620902,209
34.43150344550666,34.43150344550666,34.43150344550666,5
21.939459740726136,21.939459740726136,21.939459740726136,102
110.70407121715147,110.70407121715147,110.70407121715147,101
21.868016856276498,21.868016856276498,21.868016856276498,31
28.62142957750094,28.62142957750094,28.62142957750094,16
10.817241029579819,10.817241029579819,10.817241029579819,1
41.66675882323159,41.66675882323159,41.66675882323159,43
2.631368457121482,2.631368457121482,2.631368457121482,6
221.1077964891181,221.1077964891181,221.1077964891181,250
14.292192664468004,14.292192664468004,14.292192664468004,47
96.07833440868622,96.07833440868622,96.07833440868622,46
102.03331100972281,102.03331100972281,102.03331100972281,107
5.457166045933576,5.457166045933576,5.457166045933576,8
3.185344823706899,3.185344823706899,3.185344823706899,1
155.08596883367187,155.08596883367187,155.08596883367187,198
158.99660116921666,158.99660116921666,158.99660116921666,154
50.11030730162464,50.11030730162464,50.11030730162464,50
224.2544908096374,224.2544908096374,224.2544908096374,83
69.76138940109372,69.76138940109372,69.76138940109372,57
45.87030945225431,45.87030945225431,45.87030945225431,34
4.619120533293724,4.619120533293724,4.619120533293724,0
9.98423689925464,9.98423689925464,9.98423689925464,82
50.31826226607652,50.31826226607652,50.31826226607652,75
94.28054910207551,94.28054910207551,94.28054910207551,19
80.0524790800678,80.0524790800678,80.0524790800678,78
89.24979439962392,89.24979439962392,89.24979439962392,87
33.04361829597843,33.04361829597843,33.04361829597843,33
29.31582447857388,29.31582447857388,29.31582447857388,27
74.32995091310575,74.32995091310575,74.32995091310575,27
72.25061098351193,72.25061098351193,72.25061098351193,58
155.05232398041028,155.05232398041028,155.05232398041028,158
87.41437348809062,87.41437348809062,87.41437348809062,97
54.441993749821705,54.441993749821705,54.441993749821705,100
97.69340044681991,97.69340044681991,97.69340044681991,98
83.43439336131749,83.43439336131749,83.43439336131749,77
4.826886343107375,4.826886343107375,4.826886343107375,19
69.46414522328052,69.46414522328052,69.46414522328052,49
156.72555301377233,156.72555301377233,156.72555301377233,227
2.5276294742220102,2.5276294742220102,2.5276294742220102,3
128.41721675925027,128.41721675925027,128.41721675925027,149
95.4893068652245,95.4893068652245,95.4893068652245,96
41.19142966557813,41.19142966557813,41.19142966557813,18
25.67876731871886,25.67876731871886,25.67876731871886,86
44.67320731567217,44.67320731567217,44.67320731567217,73
56.13885888884836,56.13885888884836,56.13885888884836,72
38.60725656682364,38.60725656682364,38.60725656682364,29
155.03777552149563,155.03777552149563,155.03777552149563,140
60.23373195409075,60.23373195409075,60.23373195409075,83
28.23897534722054,28.23897534722054,28.23897534722054,28
105.50327266301323,105.50327266301323,105.50327266301323,101
24.137995876809065,24.137995876809065,24.137995876809065,63
104.134629885868,104.134629885868,104.134629885868,94
65.24809393990493,65.24809393990493,65.24809393990493,61
74.24725743973853,74.24725743973853,74.24725743973853,67
7.116241377886894,7.116241377886894,7.116241377886894,6
69.32510011594889,69.32510011594889,69.32510011594889,61
18.194798264059898,18.194798264059898,18.194798264059898,7
4.572292424158661,4.572292424158661,4.572292424158661,3
81.71229047028729,81.71229047028729,81.71229047028729,84
86.43102020477062,86.43102020477062,86.43102020477062,88
39.516646274536654,39.516646274536654,39.516646274536654,125
25.843956886700376,25.843956886700376,25.843956886700376,21
86.33033031239835,86.33033031239835,86.33033031239835,138
15.929474092450846,15.929474092450846,15.929474092450846,8
14.509917877190432,14.509917877190432,14.509917877190432,5
62.251859797929,62.251859797929,62.251859797929,49
70.85018405905728,70.85018405905728,70.85018405905728,68
